room_type,longitude,minimum_nights,availability_365
0.5,0.3931453440928294,0.004008016032064127,0.6164383561643836
0.0,0.42850666424877204,0.058116232464929855,0.9589041095890412
0.5,0.36320155952489586,0.0,0.684931506849315
0.5,0.39237464865357197,0.0,0.0
0.5,0.44011243086407603,0.0,0.0
0.5,0.4007616284341111,0.004008016032064127,0.0
0.5,0.35753468129476573,0.004008016032064127,0.0
0.0,0.33733792728261847,0.002004008016032064,0.9780821917808219
0.5,0.48964094659532975,0.012024048096192383,0.0
0.5,0.47633511651099525,0.002004008016032064,0.0
0.5,0.38185692265844295,0.0,0.0
0.5,0.4951718197479522,0.0,0.2547945205479452
0.5,0.9231797987124821,0.0060120240480961915,1.0
0.0,0.44437392329311365,0.0060120240480961915,0.024657534246575342
0.0,0.3074621452533961,0.026052104208416832,0.5041095890410959
0.5,0.44813673043793756,0.0,0.0
0.0,0.4454166288874717,0.040080160320641274,0.0
0.0,0.4397950856831869,0.060120240480961915,0.5205479452054794
0.0,0.48970894913406937,0.004008016032064127,0.0
0.5,0.47774050231205933,0.012024048096192383,0.0
0.5,0.46336929912050095,0.0,0.0
0.5,0.4830900353613288,0.002004008016032064,0.0
0.0,0.40277903708403073,0.004008016032064127,0.24383561643835616
0.0,0.4472300299211156,0.008016032064128256,0.1589041095890411
0.5,0.6617100371747426,0.0,0.7780821917808219
0.5,0.5203780941155003,0.040080160320641274,0.3013698630136986
0.0,0.4885982410009717,0.02404809619238477,0.0
0.5,0.4678121316528916,0.008016032064128256,0.936986301369863
0.0,0.4642986671502456,0.002004008016032064,0.0
0.0,0.46046785746668206,0.0,0.0
0.0,0.4430365400308176,0.0,0.12328767123287672
0.5,0.43712031915859484,0.0,0.9945205479452055
0.0,0.5229395230755358,0.0,0.0
0.0,0.4620092483452538,0.008016032064128256,0.0
0.0,0.49385710399855043,0.0060120240480961915,0.024657534246575342
0.0,0.3718605494605072,0.03607214428857715,0.0
0.0,0.4296400398947924,0.002004008016032064,0.2684931506849315
0.5,0.7122585909873749,0.0,0.7342465753424657
0.5,0.4621679209357126,0.002004008016032064,0.8438356164383561
0.0,0.39749750657355776,0.0,0.3315068493150685
0.0,0.45597968990841764,0.004008016032064127,0.5178082191780822
0.0,0.528855743947787,0.012024048096192383,0.0
0.5,0.4527835705866323,0.0,0.23835616438356164
0.0,0.5433402847039588,0.002004008016032064,0.0
0.5,0.5877232750022756,0.002004008016032064,0.0
0.0,0.40855925287877426,0.058116232464929855,0.8931506849315068
0.5,0.4725269743403828,0.0,0.4136986301369863
0.5,0.4776951672862424,0.002004008016032064,1.0
0.5,0.6408105902620207,0.0,0.715068493150685
0.0,0.39044791005531465,0.008016032064128256,0.2136986301369863
0.0,0.37594070178619177,0.010020040080160319,0.0
0.0,0.3755553540665346,0.0,0.9753424657534246
0.0,0.4548236467494746,0.014028056112224447,0.16164383561643836
0.5,0.33969534862634987,0.012024048096192383,0.9616438356164384
0.5,0.4820699972798934,0.004008016032064127,0.0
0.5,0.5308731525977066,0.0,0.4904109589041096
1.0,0.7631698250067984,0.0,0.19726027397260273
0.0,0.546287061383623,0.004008016032064127,0.33424657534246577
0.5,0.5473297669779811,0.018036072144288578,0.0
0.5,0.39946958019766043,0.028056112224448898,0.0
0.5,0.5132831625713834,0.0060120240480961915,0.0
0.5,0.3827636231752649,0.0,0.0
0.0,0.5864085592528738,0.0,0.9315068493150686
0.5,0.47676579925649776,0.012024048096192383,0.0
0.0,0.4628706138362588,0.008016032064128256,0.4986301369863014
0.5,0.17299845860910068,0.0060120240480961915,0.9315068493150686
0.5,0.48286336023210197,0.004008016032064127,0.0
0.0,0.5449496781212986,0.002004008016032064,0.0
0.0,0.4683561519630075,0.004008016032064127,0.0027397260273972603
0.0,0.43236014144528667,0.002004008016032064,0.38904109589041097
0.5,0.5594115513646045,0.0,0.24657534246575344
0.0,0.6770559434218626,0.1843687374749499,0.36712328767123287
0.0,0.3418034273279602,0.0,0.0
0.0,0.36984314081058756,0.05611222444889779,0.8547945205479452
0.5,0.37113518904706666,0.002004008016032064,0.09315068493150686
0.0,0.4467766796626904,0.008016032064128256,0.6465753424657534
0.0,0.5106083960467629,0.0,0.9671232876712329
0.0,0.4507888294496354,0.058116232464929855,0.5917808219178082
0.5,0.8325097470305707,0.0,0.37534246575342467
0.0,0.500181340103353,0.01603206412825651,0.06301369863013699
0.5,0.41005530873150065,0.002004008016032064,0.16712328767123288
0.0,0.47944056578111827,0.002004008016032064,0.3643835616438356
0.5,0.39729349895728205,0.004008016032064127,0.0
0.5,0.5520446096654155,0.004008016032064127,0.2356164383561644
0.0,0.39042524254239197,0.058116232464929855,1.0
0.0,0.40472844319521073,0.002004008016032064,0.6657534246575343
0.0,0.35610662798077897,0.0,0.0
0.0,0.4702602230483137,0.004008016032064127,0.6410958904109589
0.0,0.3775047601777146,0.004008016032064127,0.42191780821917807
0.5,0.431476108441359,0.002004008016032064,0.0
0.0,0.39867621724542346,0.002004008016032064,0.0
0.0,0.3863224227037563,0.002004008016032064,0.021917808219178082
0.5,0.5502765436576453,0.0,0.0136986301369863
0.0,0.45208087768608607,0.008016032064128256,0.0
0.5,0.44237918215614513,0.008016032064128256,0.0
0.5,0.7803971348263588,0.0,0.016438356164383564
0.0,0.38042886934442777,0.0,0.0136986301369863
0.0,0.47386435760267887,0.058116232464929855,0.473972602739726
0.5,0.3512104451899347,0.008016032064128256,0.0
0.5,0.5604542569589057,0.004008016032064127,0.07397260273972603
0.5,0.464412004714859,0.008016032064128256,0.0
0.5,0.5517272644845264,0.0,0.08493150684931507
0.0,0.48386073080061465,0.002004008016032064,0.016438356164383564
0.0,0.35021307462145046,0.002004008016032064,0.0
0.5,0.43838969988212284,0.0,0.0
1.0,0.47239096926284674,0.058116232464929855,0.7917808219178082
0.5,0.439069725269718,0.002004008016032064,0.0
0.5,0.50315078429594,0.0,0.0
0.0,0.3469489527608971,0.0,0.33424657534246577
0.0,0.16832895094748324,0.002004008016032064,0.1780821917808219
0.5,0.5174993199746325,0.004008016032064127,0.0
0.0,0.38430501405383666,0.004008016032064127,0.0
0.5,0.45584368483088156,0.0,0.0
0.5,0.5188593707498228,0.004008016032064127,0.2219178082191781
0.0,0.4956025024933979,0.0,0.473972602739726
0.5,0.34164475473750144,0.018036072144288578,0.0
0.0,0.4356922658446081,0.008016032064128256,0.0
0.0,0.41649288240094506,0.002004008016032064,0.3424657534246575
0.5,0.4900036268020642,0.0,0.7808219178082192
0.0,0.42927735968808634,0.0060120240480961915,0.04657534246575343
0.5,0.5135551727264271,0.002004008016032064,0.2356164383561644
0.5,0.3486716837428503,0.0,0.0
0.5,0.599850394414716,0.002004008016032064,0.9123287671232877
0.0,0.4973025659624568,0.0,0.6575342465753424
0.0,0.38473569679933917,0.060120240480961915,0.0
0.5,0.39706682382808367,0.004008016032064127,0.0
0.0,0.38831716384078163,0.0060120240480961915,0.25205479452054796
0.0,0.4240864992293041,0.058116232464929855,0.821917808219178
0.5,0.31995194487259937,0.060120240480961915,0.24657534246575344
0.5,0.5107217336113763,0.0,0.726027397260274
0.5,0.4737056850122201,0.002004008016032064,0.0
0.5,0.43603227853839144,0.0,0.0
0.0,0.36104814579744016,0.002004008016032064,0.0
0.0,0.43732432677487054,0.0060120240480961915,0.31232876712328766
0.0,0.3622948590080739,0.008016032064128256,0.09863013698630137
0.5,0.40062562335660346,0.002004008016032064,0.016438356164383564
0.5,0.46713210626529644,0.008016032064128256,0.0821917808219178
0.0,0.47753649469578363,0.002004008016032064,0.0
0.0,0.4856061292954905,0.010020040080160319,0.1178082191780822
0.0,0.4739323601414469,0.004008016032064127,0.0
0.0,0.3751926738598286,0.008016032064128256,0.038356164383561646
0.5,0.43152144346723276,0.058116232464929855,0.5150684931506849
0.0,0.37492066370478483,0.008016032064128256,1.0
1.0,0.38745579834980504,0.004008016032064127,0.136986301369863
0.5,0.38099555716746636,0.0,0.20821917808219179
0.0,0.3923973161664662,0.002004008016032064,0.021917808219178082
0.5,0.4611705503672283,0.004008016032064127,0.0
0.0,0.46765345906246125,0.008016032064128256,0.4904109589041096
0.5,0.4657040529513097,0.0,0.0
0.5,0.45235288784115824,0.010020040080160319,0.23013698630136986
0.0,0.33994469126847093,0.05611222444889779,0.8904109589041096
0.0,0.43816302475289604,0.012024048096192383,0.043835616438356165
0.5,0.4610798803155376,0.002004008016032064,0.0
0.5,0.4344455526339459,0.004008016032064127,0.008219178082191782
0.0,0.40631516909962784,0.002004008016032064,0.8136986301369863
0.5,0.7548508477649989,0.0,0.0
0.5,0.5173406473841453,0.0060120240480961915,0.23013698630136986
0.5,0.45004080152324377,0.004008016032064127,0.0027397260273972603
0.0,0.38217426783933206,0.004008016032064127,0.0
0.0,0.4406791186871146,0.018036072144288578,0.0
0.0,0.47325233475385176,0.004008016032064127,0.0
0.5,0.8213799981865861,0.0,0.10410958904109589
0.0,0.39171729077884265,0.0,0.6958904109589041
0.5,0.5635143712031834,0.002004008016032064,0.42191780821917807
0.0,0.34622359234742817,0.008016032064128256,0.23835616438356164
0.5,0.49172635778404583,0.004008016032064127,0.6
0.0,0.935805603409193,0.002004008016032064,0.7945205479452054
0.0,0.4648200199474104,0.008016032064128256,0.07123287671232877
0.5,0.40708586453894213,0.0,0.23013698630136986
0.0,0.45208087768608607,0.002004008016032064,0.0410958904109589
0.5,0.39185329585637874,0.0,0.0273972602739726
0.5,0.36714570677304437,0.0,0.0
0.0,0.3424607852026327,0.004008016032064127,0.5452054794520548
0.0,0.48696618007070924,0.008016032064128256,0.7616438356164383
0.5,0.4234291413546316,0.002004008016032064,0.0
0.0,0.4820699972798934,0.0,0.021917808219178082
0.5,0.6121361864176151,0.0,0.0
0.0,0.44482727355153884,0.008016032064128256,0.07397260273972603
0.5,0.45529966452079407,0.0,0.0
0.0,0.5518179345362171,0.002004008016032064,0.0273972602739726
0.5,0.4589491341010046,0.038076152304609215,0.09315068493150686
0.0,0.49555716746758094,0.0,0.0
0.0,0.4506301568591766,0.002004008016032064,0.8054794520547945
1.0,0.5255009520355429,0.0,0.23013698630136986
0.0,0.3860957475745579,0.0,0.0
0.0,0.41758092302112004,0.0,0.0
0.5,0.3733112702874166,0.004008016032064127,0.010958904109589041
0.5,0.54925650557621,0.004008016032064127,0.005479452054794521
0.0,0.37541934898902696,0.008016032064128256,0.0
0.5,0.45443829902981747,0.0,0.0
0.0,0.37390062562334947,0.0,0.6520547945205479
0.5,0.5402575029467584,0.028056112224448898,0.9342465753424658
0.0,0.4591531417173087,0.0060120240480961915,0.0
0.5,0.47923655816484256,0.002004008016032064,0.7890410958904109
0.5,0.9199156768519288,0.0,0.7917808219178082
0.0,0.4502448091395195,0.002004008016032064,0.936986301369863
0.0,0.8209719829540063,0.0,0.9424657534246575
0.0,0.4860594795538873,0.004008016032064127,0.0
0.0,0.4226584459153173,0.0060120240480961915,0.0
0.0,0.4091712757276298,0.008016032064128256,0.0
0.0,0.4127980777948892,0.058116232464929855,0.9972602739726028
0.0,0.447456705050314,0.002004008016032064,0.0
0.0,0.4550276543657503,0.002004008016032064,0.8493150684931506
0.0,0.5595702239550349,0.002004008016032064,0.5972602739726027
0.5,0.4975519086045779,0.002004008016032064,0.2876712328767123
0.0,0.36730437936350313,0.002004008016032064,0.6904109589041096
0.0,0.4081739051591171,0.004008016032064127,0.9753424657534246
0.5,0.49147701514189635,0.0060120240480961915,0.0
0.0,0.4023710218514793,0.0,0.010958904109589041
0.0,0.41669689001722077,0.0,0.0
0.5,0.5082963097288768,0.0,0.0
0.5,0.4331535043974952,0.0060120240480961915,0.0
0.5,0.5115604315894302,0.008016032064128256,0.4904109589041096
0.0,0.35610662798077897,0.008016032064128256,1.0
0.5,0.46667875600687125,0.002004008016032064,0.14246575342465753
0.5,0.42646658808595816,0.004008016032064127,0.0
0.5,0.5443829902983168,0.0,0.8547945205479452
0.5,0.5199020763441808,0.0,0.7013698630136986
0.5,0.35989210263849714,0.0,0.9671232876712329
0.0,0.8478783207906417,0.004008016032064127,0.3917808219178082
0.0,0.547125759361677,0.002004008016032064,0.6493150684931507
0.5,0.4932450811496949,0.004008016032064127,0.0136986301369863
0.5,0.5232568682564249,0.05410821643286572,0.010958904109589041
0.0,0.43893372019221033,0.012024048096192383,0.0
0.5,0.7976017771330248,0.0,0.5671232876712329
0.0,0.3713165291504197,0.010020040080160319,0.0
0.0,0.458087768610028,0.008016032064128256,0.9972602739726028
0.0,0.5997823918759764,0.0,0.057534246575342465
0.5,0.46720010880403606,0.002004008016032064,0.2876712328767123
0.0,0.3525024934264138,0.008016032064128256,0.0
0.5,0.3832849759724297,0.0,0.0
0.5,0.4810046241726127,0.002004008016032064,0.0
0.5,0.4471846948952418,0.002004008016032064,0.42191780821917807
0.0,0.45584368483088156,0.058116232464929855,0.7479452054794521
0.0,0.379862181521446,0.0,0.6821917808219178
0.0,0.3518904705775583,0.058116232464929855,0.9342465753424658
0.0,0.514756550911244,0.004008016032064127,0.20273972602739726
0.5,0.5383760993743749,0.0,0.0821917808219178
0.0,0.4039350802430022,0.008016032064128256,0.0
0.0,0.45543566959833015,0.0060120240480961915,0.0027397260273972603
1.0,0.7451038172091842,0.0,1.0
0.0,0.4863994922476991,0.002004008016032064,0.049315068493150684
0.0,0.48148064194393214,0.0060120240480961915,0.0
0.5,0.5772055490071466,0.004008016032064127,0.0
0.0,0.5147112158853986,0.004008016032064127,0.9808219178082191
0.0,0.34604225224407514,0.05611222444889779,0.8465753424657534
0.0,0.48438208359777946,0.008016032064128256,0.0
0.5,0.7895548100462406,0.002004008016032064,0.0
0.0,0.5432722821652192,0.002004008016032064,0.0
0.5,0.6398812222323045,0.0,0.0
0.5,0.4174222504306897,0.058116232464929855,0.6
0.0,0.05796083053766665,0.058116232464929855,0.0
0.0,0.36177350621088067,0.002004008016032064,0.06575342465753425
0.0,0.3322830719013439,0.002004008016032064,0.9205479452054794
0.0,0.3663523438208358,0.058116232464929855,0.8767123287671232
0.0,0.566506482908693,0.002004008016032064,1.0
0.5,0.5448363405567136,0.04809619238476953,0.0
0.0,0.4953984948771222,0.004008016032064127,0.7342465753424657
0.5,0.45532233203371675,0.018036072144288578,0.005479452054794521
0.0,0.36608033366579207,0.0060120240480961915,0.0
0.0,0.44630066189137096,0.002004008016032064,0.9808219178082191
0.5,0.37317526520990896,0.002004008016032064,0.0
0.0,0.5708586453894213,0.004008016032064127,0.5753424657534246
0.0,0.3978601867802922,0.0,0.7232876712328767
0.0,0.3869117780396891,0.0060120240480961915,0.1917808219178082
0.5,0.37818478556530977,0.0060120240480961915,0.9726027397260274
0.5,0.8172771783480073,0.0,0.4767123287671233
0.0,0.4685601595792832,0.010020040080160319,0.0
1.0,0.38713845316891593,0.0,0.5452054794520548
0.5,0.47651645661434827,0.0,0.0
0.0,0.4473206999727779,0.058116232464929855,0.1178082191780822
0.0,0.3782754556170005,0.008016032064128256,0.0
0.0,0.4013283162571213,0.058116232464929855,1.0
0.0,0.5413682110798561,0.0060120240480961915,0.0
0.0,0.553812675673214,0.008016032064128256,0.0
0.5,0.4183742859733286,0.0,0.9698630136986301
0.0,0.4041164203463552,0.0060120240480961915,0.3315068493150685
0.5,0.47837519267383755,0.0060120240480961915,0.07671232876712329
1.0,0.35066642487987565,0.052104208416833664,1.0
0.0,0.4680388067821184,0.0,0.0
0.5,0.4854927917308771,0.002004008016032064,0.2602739726027397
0.5,0.49712122585907537,0.002004008016032064,0.5726027397260274
0.0,0.45373560612929964,0.05410821643286572,0.4849315068493151
0.5,0.4920663704778292,0.0,0.0
0.5,0.45051681929459164,0.1783567134268537,1.0
0.0,0.4220010880406164,0.058116232464929855,0.9506849315068493
0.5,0.5631970260222943,0.0,0.08493150684931507
0.0,0.3703418260948581,0.008016032064128256,0.0
0.5,0.46586272554174,0.008016032064128256,0.6767123287671233
0.5,0.36394958745125905,0.004008016032064127,0.0
0.0,0.4538489436938846,0.008016032064128256,0.4767123287671233
0.5,0.526906337836607,0.004008016032064127,0.0
0.0,0.47078157584550695,0.012024048096192383,0.0
0.5,0.595294224317712,0.002004008016032064,0.24657534246575344
0.5,0.8894958745126473,0.058116232464929855,0.8301369863013699
0.0,0.499818659896647,0.002004008016032064,0.0
0.5,0.5838924653186837,0.012024048096192383,0.0
0.5,0.5181793453622277,0.002004008016032064,0.0027397260273972603
0.0,0.4873515277903664,0.012024048096192383,0.3506849315068493
0.5,0.4671774412911134,0.002004008016032064,0.0
0.0,0.37093118143076254,0.008016032064128256,0.5561643835616439
0.0,0.6758545652371026,0.002004008016032064,0.9013698630136986
0.5,0.7513600507752187,0.0,0.5150684931506849
0.0,0.47035089310000444,0.0060120240480961915,0.0
0.0,0.41592619457790647,0.002004008016032064,0.473972602739726
0.0,0.5896046785746591,0.0,0.5013698630136987
0.5,0.546831081693739,0.002004008016032064,0.0
0.0,0.560068909239277,0.004008016032064127,0.7506849315068493
0.5,0.4299347175627588,0.0,0.39452054794520547
0.5,0.3863904252425243,0.004008016032064127,0.3506849315068493
0.0,0.4674041164203402,0.002004008016032064,0.0
0.5,0.5024934264212391,0.0060120240480961915,0.0
0.0,0.4206637047783204,0.010020040080160319,0.5726027397260274
0.0,0.516025931634772,0.0,0.0
0.0,0.45092483452717147,0.038076152304609215,0.9972602739726028
0.0,0.3702284885302447,0.058116232464929855,0.9835616438356164
0.0,0.4229757910962064,0.058116232464929855,0.8986301369863013
0.5,0.4805966089400613,0.0,0.0
0.5,0.5660304651373451,0.05611222444889779,0.9315068493150686
0.0,0.3731072626711125,0.002004008016032064,0.0
0.5,0.36084413818113603,0.002004008016032064,0.7753424657534247
0.0,0.41649288240094506,0.004008016032064127,0.0
0.5,0.4062698340738109,0.058116232464929855,0.3424657534246575
0.5,0.6311088947320513,0.002004008016032064,1.0
0.0,0.49671321062652396,0.004008016032064127,0.0
0.5,0.5451763532505254,0.002004008016032064,0.21095890410958903
0.5,0.5423655816483972,0.0,0.010958904109589041
0.0,0.40556714117326464,0.002004008016032064,0.0
0.5,0.5199700788829205,0.008016032064128256,0.038356164383561646
0.5,0.668850303744648,0.012024048096192383,0.0
0.0,0.45607035996010836,0.002004008016032064,0.0
0.0,0.4396817481185735,0.012024048096192383,0.0
0.5,0.36372291232206067,0.0,0.9917808219178083
0.0,0.46110254782843185,0.004008016032064127,0.0
0.5,0.3645162752742692,0.0,0.0821917808219178
0.0,0.36535497325232313,0.002004008016032064,0.1506849315068493
0.0,0.4586544564330097,0.002004008016032064,0.06027397260273973
0.0,0.4229077885574384,0.002004008016032064,0.0
1.0,0.3860957475745579,0.026052104208416832,0.8712328767123287
0.5,0.5977649832260568,0.058116232464929855,0.6904109589041096
0.5,0.3974748390606351,0.0,0.0
0.5,0.43249614652279433,0.004008016032064127,0.0
0.0,0.3474703055580619,0.0,0.1178082191780822
0.0,0.3385846404932522,0.0060120240480961915,0.0
0.0,0.36608033366579207,0.0060120240480961915,0.0
0.0,0.3434128207453,0.004008016032064127,0.6027397260273972
0.0,0.39722549641854243,0.058116232464929855,0.5095890410958904
0.0,0.3695484631425927,0.002004008016032064,0.0
0.5,0.4659760631063534,0.002004008016032064,0.4931506849315069
0.5,0.4449632786290465,0.0,0.0
0.0,0.471144256052213,0.058116232464929855,0.6547945205479452
0.5,0.5362453531598419,0.0,0.9589041095890412
0.5,0.5036041345543367,0.058116232464929855,0.7780821917808219
0.0,0.4220010880406164,0.008016032064128256,0.0
0.5,0.34071538670778523,0.0,0.021917808219178082
0.0,0.37047783117233735,0.0,0.0
0.5,0.4867848399673562,0.012024048096192383,0.0
0.0,0.42238643576027357,0.012024048096192383,0.0
0.5,0.4992519720736084,0.0,0.0
0.5,0.45004080152324377,0.058116232464929855,0.0
0.5,0.47465772055491584,0.008016032064128256,0.3726027397260274
0.5,0.3981321969353644,0.008016032064128256,0.03561643835616438
0.0,0.4545289690815082,0.002004008016032064,0.7232876712328767
0.0,0.49385710399855043,0.002004008016032064,0.5452054794520548
0.5,0.45756641581283475,0.058116232464929855,0.673972602739726
0.5,0.48127663432768486,0.004008016032064127,0.0
0.0,0.4673814489074175,0.026052104208416832,0.10410958904109589
0.5,0.3931680116057805,0.0060120240480961915,0.0
0.5,0.570881312902344,0.0060120240480961915,0.21643835616438356
0.5,0.5040121497869166,0.002004008016032064,0.0
0.0,0.38056487442196385,0.004008016032064127,0.0
0.5,0.3620908513917698,0.008016032064128256,0.0136986301369863
0.5,0.5643304016683146,0.0,0.9616438356164384
0.0,0.4866715024027428,0.004008016032064127,0.6438356164383562
0.5,0.4814126394051925,0.0,0.9945205479452055
0.5,0.5404161755372172,0.0060120240480961915,0.9534246575342465
0.5,0.9736830174992974,0.0,0.3643835616438356
0.0,0.5133511651101514,0.008016032064128256,0.0
0.0,0.4769471393598508,0.012024048096192383,0.4328767123287671
0.0,0.47107625351344495,0.058116232464929855,0.6383561643835617
0.0,0.42349714389337123,0.058116232464929855,0.9260273972602739
0.5,0.514076525523592,0.0,0.0
0.0,0.4506301568591766,0.004008016032064127,0.2547945205479452
0.0,0.4615785655997797,0.0,0.0
0.0,0.36725904433765777,0.008016032064128256,0.12328767123287672
0.5,0.4616239006256251,0.060120240480961915,0.23013698630136986
0.0,0.40339105993288626,0.002004008016032064,0.736986301369863
0.5,0.4855381267567509,0.0,0.0
0.0,0.3265935261583195,0.058116232464929855,0.14794520547945206
0.0,0.39915223501677133,0.058116232464929855,0.9945205479452055
0.5,0.36911778039714704,0.0,0.715068493150685
0.0,0.36639767884665275,0.002004008016032064,0.0
0.0,0.4106446640674335,0.002004008016032064,0.0
0.0,0.5623583280442688,0.0,0.0
0.0,0.5233702058210099,0.026052104208416832,0.0
0.5,0.400262943149869,0.0,0.9671232876712329
0.5,0.5801976607126562,0.002004008016032064,0.2356164383561644
0.5,-0.014121860549465737,0.004008016032064127,0.6191780821917808
0.0,0.44992746395863037,0.010020040080160319,0.4602739726027397
0.5,0.37811678302657015,0.002004008016032064,1.0
0.0,0.4277133012965635,0.002004008016032064,0.3506849315068493
0.5,0.38904252425422214,0.002004008016032064,0.0
0.0,0.6820427962643691,0.002004008016032064,0.915068493150685
0.5,0.45414362136185105,0.002004008016032064,0.0
0.5,0.46876416719558733,0.004008016032064127,0.6767123287671233
0.5,0.5390787922749212,0.002004008016032064,0.26575342465753427
0.5,0.4642986671502456,0.0,0.0
0.0,0.5272463505304188,0.002004008016032064,0.0027397260273972603
0.5,0.4968492157040316,0.002004008016032064,0.4657534246575343
0.0,0.495919847674287,0.004008016032064127,0.008219178082191782
0.5,0.34012603137182396,0.0,0.0
0.5,0.48576480188592086,0.0,0.0
0.0,0.4899129567503735,0.0,0.9808219178082191
0.0,0.39557076797532886,0.008016032064128256,0.4465753424657534
0.5,0.9106899990932789,0.0,0.4904109589041096
0.5,0.5540846858282578,0.0060120240480961915,0.0
0.5,0.5145525432949682,0.0,0.0
0.0,0.41735424789189324,0.0,0.0
0.0,0.508681657448534,0.002004008016032064,0.0
0.0,0.38974521715474,0.060120240480961915,0.0
0.0,0.543000272010147,0.008016032064128256,0.0
0.5,0.4904116420346156,0.018036072144288578,0.0
0.0,0.7637365128298086,0.058116232464929855,0.5863013698630137
0.0,0.4712349261038753,0.0,0.0
0.0,0.49499047964454235,0.058116232464929855,0.7589041095890411
0.0,0.49542116239004486,0.002004008016032064,0.11232876712328767
0.5,0.4500181340103495,0.002004008016032064,0.6904109589041096
0.0,0.375487351527795,0.0,0.0
0.5,0.5294677667966425,0.058116232464929855,0.010958904109589041
0.0,0.47325233475385176,0.0,0.2684931506849315
0.5,0.3846223592347542,0.004008016032064127,0.4575342465753425
0.5,0.49510381720915575,0.002004008016032064,0.0
0.5,0.4809366216338731,0.004008016032064127,1.0
0.5,0.4611705503672283,0.0,0.0
0.0,0.36576298848490296,0.0060120240480961915,0.4602739726027397
0.5,0.47934989572942754,0.0,0.2410958904109589
0.5,0.5616783026566168,0.0,0.23287671232876714
0.5,0.4007616284341111,0.0,0.13972602739726028
0.5,0.3531825188140374,0.008016032064128256,0.26575342465753427
0.0,0.459357149333556,0.058116232464929855,0.852054794520548
0.5,0.5016320609302625,0.002004008016032064,0.0
1.0,0.460331852389146,0.0,0.24383561643835616
0.0,0.37288058754194253,0.004008016032064127,0.0
0.0,0.38423701151509704,0.004008016032064127,0.7068493150684931
0.5,0.49222504306828796,0.0,0.0
0.5,0.5715840058028903,0.004008016032064127,0.0
1.0,0.5014280533139868,0.0,0.9808219178082191
0.5,0.4433538852117067,0.0,0.0
0.0,0.443263215160016,0.026052104208416832,0.6575342465753424
0.0,0.45563967721460585,0.004008016032064127,0.019178082191780823
0.5,0.4925650557620713,0.002004008016032064,0.6684931506849315
0.0,0.3501904071085278,0.002004008016032064,0.03561643835616438
0.5,0.43680297397770573,0.002004008016032064,0.010958904109589041
0.0,0.40071629340826576,0.012024048096192383,0.0
0.5,-0.18981775319613803,0.002004008016032064,1.0
0.0,0.4482047329766772,0.012024048096192383,0.27123287671232876
0.5,0.8407380542206795,0.0,0.0
0.0,0.36555898086862726,0.002004008016032064,0.7041095890410959
0.0,0.5095203554265879,0.002004008016032064,0.0
0.5,0.47842052769971133,0.002004008016032064,0.0
0.0,0.3790461510563148,0.058116232464929855,0.005479452054794521
0.5,0.5742361048145881,0.0,0.0
0.0,0.44607398676214416,0.002004008016032064,0.0
0.0,0.47186961646568193,0.008016032064128256,0.2547945205479452
0.0,0.7791277541028307,0.0,0.5698630136986301
0.0,0.4341282074530568,0.058116232464929855,0.07397260273972603
0.5,0.5120591168736723,0.002004008016032064,0.1452054794520548
0.5,0.5514779218424053,0.002004008016032064,0.0
0.5,0.4393644029376844,0.0,0.0
0.5,0.7094931544110921,0.004008016032064127,0.4876712328767123
0.0,0.4099193036540214,0.002004008016032064,0.0
0.0,0.5088403300389928,0.0,0.7232876712328767
0.5,0.4869888475836319,0.0,0.8684931506849315
0.5,0.565599782391871,0.012024048096192383,0.0
0.5,0.5099510381720904,0.0060120240480961915,0.3287671232876712
0.0,0.4103273188865728,0.004008016032064127,0.6465753424657534
0.5,0.4659760631063534,0.002004008016032064,0.0
0.5,0.5683652189681538,0.0,0.0
0.0,0.3989708949134183,0.004008016032064127,0.0
0.0,0.5010653731072807,0.004008016032064127,0.2191780821917808
0.5,0.4622585909874033,0.0,0.5315068493150685
0.0,0.4648200199474104,0.0,0.6082191780821918
0.5,0.49038897452172137,0.002004008016032064,0.8794520547945206
0.0,0.46767612657541235,0.010020040080160319,0.0
0.0,0.7398676217245281,0.002004008016032064,0.20273972602739726
0.5,0.44859008069636275,0.0,0.4821917808219178
0.5,0.3943467222776178,0.026052104208416832,0.0958904109589041
0.5,0.41016864629611405,0.23847695390781562,0.473972602739726
0.5,0.3712031915858063,0.0,0.0
0.5,0.38441835161845006,0.0060120240480961915,0.043835616438356165
0.0,0.4608758726992619,0.002004008016032064,0.008219178082191782
0.5,0.4650240275637145,0.0,0.0
0.0,0.4358962734608838,0.012024048096192383,0.0
0.5,0.46135189047058134,0.0,0.021917808219178082
0.5,0.5229621905884585,0.0,0.16712328767123288
0.5,0.7080197660712599,0.0,0.0
0.5,0.5565101097107572,0.004008016032064127,0.0
0.5,0.70074349442379,0.0,0.08493150684931507
0.5,0.5503672137093076,0.008016032064128256,1.0
0.5,0.5665971529603837,0.0,0.0
0.0,0.41841962099917396,0.058116232464929855,0.936986301369863
0.0,0.32768156677849447,0.002004008016032064,0.0
0.0,0.4987986218152116,0.004008016032064127,0.8
0.0,0.4698522078157623,0.004008016032064127,0.5808219178082192
0.5,0.4455072989391624,0.0,0.9232876712328767
0.0,0.4793272282165333,0.002004008016032064,0.030136986301369864
0.0,0.3814942424517085,0.002004008016032064,0.038356164383561646
0.5,0.5045108350711871,0.05611222444889779,0.33972602739726027
